Id,Sold Price
54716,326941.47
54717,814252.2
54718,511728.44
54719,4512203.0
54720,1545327.5
54721,377454.16
54722,281470.7
54723,376929.53
54724,367244.78
54725,526761.7
54726,363775.16
54727,696510.9
54728,348706.0
54729,1130716.6
54730,203727.25
54731,519728.66
54732,2178461.5
54733,579519.3
54734,485514.34
54735,362899.94
54736,790863.3
54737,509411.8
54738,842918.5
54739,639767.9
54740,688045.6
54741,686549.5
54742,607150.7
54743,388500.1
54744,397076.22
54745,1368207.2
54746,421003.4
54747,452107.34
54748,671089.8
54749,265775.3
54750,321826.16
54751,765911.94
54752,1344065.8
54753,860422.06
54754,738257.6
54755,647047.2
54756,408793.9
54757,232042.58
54758,1708692.0
54759,762716.3
54760,2396274.8
54761,839510.56
54762,748275.56
54763,1150909.0
54764,686680.3
54765,602283.2
54766,154000.42
54767,892496.7
54768,225553.11
54769,251708.36
54770,786729.6
54771,413305.28
54772,365219.03
54773,600834.4
54774,1694106.6
54775,1710306.4
54776,2956095.5
54777,383719.53
54778,410319.66
54779,1281263.5
54780,930715.5
54781,977193.8
54782,2046163.1
54783,918612.06
54784,790198.56
54785,518882.66
54786,397167.6
54787,705640.94
54788,644138.8
54789,1750407.5
54790,253103.69
54791,151986.8
54792,331661.8
54793,557207.06
54794,363536.28
54795,710068.44
54796,551942.94
54797,576341.44
54798,279648.4
54799,714447.3
54800,318888.88
54801,452007.12
54802,284676.4
54803,159429.61
54804,7085451.0
54805,401613.84
54806,227052.69
54807,1625890.8
54808,870933.2
54809,967013.5
54810,1391755.5
54811,624428.2
54812,749488.3
54813,488816.22
54814,439218.84
54815,777921.2
54816,712774.7
54817,482106.72
54818,499899.22
54819,427851.34
54820,1306757.2
54821,312898.4
54822,1782755.5
54823,486119.1
54824,1600702.5
54825,410873.84
54826,275263.1
54827,622918.94
54828,233744.11
54829,647240.44
54830,220073.62
54831,1935099.6
54832,356374.3
54833,1086166.6
54834,390451.16
54835,576576.56
54836,407499.4
54837,468441.75
54838,3590037.8
54839,770646.1
54840,699351.3
54841,229187.34
54842,505729.7
54843,898208.9
54844,765077.0
54845,967637.25
54846,1154454.8
54847,350072.06
54848,529672.8
54849,656604.4
54850,414207.34
54851,410013.5
54852,1715254.2
54853,778114.8
54854,189418.52
54855,798323.3
54856,317108.9
54857,1300200.0
54858,1189247.5
54859,596139.06
54860,301481.03
54861,656196.7
54862,619476.7
54863,268892.88
54864,636475.3
54865,2017770.2
54866,1564563.6
54867,1469453.6
54868,522114.53
54869,571212.5
54870,389442.66
54871,667061.56
54872,332782.72
54873,2443246.5
54874,815556.06
54875,499893.16
54876,138660.42
54877,597871.1
54878,1443698.2
54879,372889.28
54880,354156.9
54881,686491.94
54882,279525.53
54883,210408.56
54884,1969043.5
54885,906786.94
54886,2631785.0
54887,532122.4
54888,1677172.9
54889,589117.3
54890,226213.0
54891,448190.38
54892,601205.9
54893,1140519.2
54894,479144.0
54895,476774.03
54896,340772.25
54897,571256.0
54898,733776.94
54899,636976.6
54900,1830660.8
54901,660146.56
54902,285136.53
54903,638871.8
54904,844908.94
54905,456914.38
54906,423609.4
54907,632372.56
54908,546536.5
54909,1759397.0
54910,213837.61
54911,1229993.8
54912,536320.06
54913,834955.8
54914,557734.5
54915,1006376.5
54916,616869.25
54917,206742.05
54918,1002646.5
54919,765748.2
54920,1914211.2
54921,486523.47
54922,312405.22
54923,428360.06
54924,397489.22
54925,1518793.4
54926,928859.94
54927,776743.56
54928,485595.4
54929,1143046.8
54930,1095134.5
54931,1460578.1
54932,950815.0
54933,560981.3
54934,2927102.2
54935,334228.97
54936,213210.44
54937,361700.5
54938,873324.2
54939,398733.8
54940,521958.53
54941,1419326.9
54942,1601192.5
54943,3155462.2
54944,1342166.2
54945,550871.2
54946,431860.03
54947,457052.8
54948,269767.34
54949,399470.9
54950,1974848.9
54951,628880.9
54952,265256.16
54953,372862.66
54954,517239.66
54955,553429.3
54956,599213.94
54957,675818.7
54958,1122690.2
54959,872872.06
54960,993144.8
54961,908930.8
54962,666042.25
54963,539531.94
54964,200413.98
54965,464609.12
54966,421670.44
54967,914279.94
54968,988927.06
54969,313547.53
54970,167931.34
54971,732501.44
54972,215156.89
54973,640008.06
54974,204776.86
54975,608540.9
54976,1166205.5
54977,497804.03
54978,452495.03
54979,400871.16
54980,685471.2
54981,235584.75
54982,507802.16
54983,444661.28
54984,420470.34
54985,705475.56
54986,467065.28
54987,375636.06
54988,652982.44
54989,1305899.8
54990,293812.44
54991,474427.03
54992,198802.77
54993,1016545.56
54994,390670.6
54995,623674.25
54996,531905.44
54997,208878.61
54998,194965.17
54999,823303.44
55000,733684.44
55001,19554292.0
55002,684109.06
55003,548655.1
55004,405175.03
55005,465050.97
55006,362240.97
55007,198555.98
55008,411767.5
55009,477728.8
55010,1263257.2
55011,284529.84
55012,4024529.2
55013,1549671.9
55014,1169449.5
55015,418310.1
55016,764585.1
55017,467365.16
55018,281025.97
55019,1787338.9
55020,649048.7
55021,1516323.0
55022,2100155.0
55023,821342.3
55024,685223.56
55025,405054.72
55026,774418.2
55027,991491.94
55028,318177.78
55029,470239.66
55030,1407856.0
55031,2089872.8
55032,330422.47
55033,3991684.0
55034,655478.44
55035,273134.53
55036,334176.84
55037,788763.3
55038,563865.6
55039,1317755.2
55040,366127.9
55041,1089857.5
55042,320837.5
55043,4375852.0
55044,449411.12
55045,391844.9
55046,1228450.8
55047,319431.84
55048,996156.1
55049,818620.56
55050,240762.58
55051,672546.75
55052,758585.56
55053,1370791.5
55054,904979.44
55055,2319246.0
55056,1216590.5
55057,327948.34
55058,467417.34
55059,1260825.1
55060,644130.56
55061,171981.39
55062,325292.72
55063,469336.53
55064,506922.9
55065,1267757.5
55066,1153410.9
55067,518156.22
55068,410670.97
55069,691394.2
55070,820202.2
55071,1061887.8
55072,1183684.5
55073,590272.8
55074,499852.47
55075,1179166.2
55076,408163.16
55077,269581.03
55078,579527.56
55079,351077.44
55080,503615.16
55081,814153.06
55082,245490.61
55083,357040.47
55084,1385895.0
55085,527314.56
55086,10509998.0
55087,1414838.1
55088,2389407.5
55089,475657.84
55090,393131.22
55091,305169.5
55092,263968.44
55093,8043304.0
55094,5012401.0
55095,1171882.8
55096,141149.39
55097,794645.8
55098,602881.44
55099,1180163.9
55100,276466.1
55101,1116423.0
55102,1049682.8
55103,485275.78
55104,668194.7
55105,417918.4
55106,634083.56
55107,1400029.4
55108,401896.47
55109,231873.98
55110,1672281.5
55111,345506.9
55112,191687.89
55113,271013.97
55114,1005412.4
55115,460588.3
55116,877689.94
55117,438674.78
55118,676637.2
55119,476476.6
55120,822499.44
55121,1256233.6
55122,625550.44
55123,1140381.6
55124,452318.53
55125,1595965.0
55126,1186232.0
55127,938169.6
55128,471349.44
55129,841583.56
55130,1035174.06
55131,1329386.5
55132,481132.03
55133,819092.6
55134,464284.22
55135,1321943.0
55136,386392.28
55137,424962.97
55138,366132.72
55139,384815.0
55140,2211229.2
55141,1661597.8
55142,599308.7
55143,607449.2
55144,736043.75
55145,1163680.1
55146,2110670.5
55147,987203.56
55148,1001995.2
55149,503845.1
55150,762918.56
55151,1709084.5
55152,230905.69
55153,544300.7
55154,477434.78
55155,448703.72
55156,473712.53
55157,312404.88
55158,2781182.5
55159,2054238.5
55160,810099.6
55161,1782655.4
55162,301726.03
55163,1702230.5
55164,1359322.5
55165,1427481.9
55166,1226302.0
55167,588506.2
55168,515822.03
55169,865280.3
55170,410942.6
55171,599008.75
55172,276574.47
55173,534946.4
55174,495008.38
55175,1397385.8
55176,455480.44
55177,1281683.5
55178,698954.9
55179,182718.73
55180,710781.0
55181,507576.47
55182,683378.56
55183,1124409.6
55184,537919.56
55185,2505456.5
55186,483498.84
55187,2350734.0
55188,513364.6
55189,1387908.9
55190,509228.7
55191,1795976.8
55192,1274472.9
55193,1132618.5
55194,180251.05
55195,824721.7
55196,305830.28
55197,259581.97
55198,790764.8
55199,398554.9
55200,1465089.9
55201,746595.6
55202,839556.5
55203,987149.0
55204,224365.48
55205,475483.6
55206,1116884.8
55207,5672712.0
55208,405290.06
55209,941341.4
55210,587290.9
55211,252767.45
55212,504163.28
55213,471180.16
55214,600868.8
55215,1906801.0
55216,676443.94
55217,636930.5
55218,942683.1
55219,4270123.0
55220,582415.56
55221,801424.06
55222,1073447.8
55223,541780.06
55224,340022.88
55225,4744624.0
55226,642981.56
55227,341350.84
55228,355915.78
55229,790834.06
55230,394301.75
55231,1217439.6
55232,1978174.5
55233,374268.8
55234,1270074.1
55235,553251.44
55236,208262.88
55237,1111690.8
55238,508156.03
55239,986961.56
55240,239742.42
55241,475337.6
55242,809845.5
55243,721638.0
55244,1169315.1
55245,576166.6
55246,574130.5
55247,1470810.2
55248,275321.28
55249,478725.1
55250,677042.6
55251,1742772.4
55252,648176.2
55253,205212.86
55254,357477.12
55255,1138698.8
55256,424420.34
55257,821980.5
55258,749487.4
55259,206192.98
55260,409590.78
55261,867841.94
55262,553688.8
55263,1334268.1
55264,1053720.0
55265,814451.8
55266,171219.75
55267,951938.5
55268,799805.56
55269,2960894.0
55270,517871.6
55271,503223.03
55272,525301.94
55273,1097066.0
55274,847861.06
55275,863738.25
55276,336302.4
55277,374130.03
55278,1023154.1
55279,1354926.1
55280,590090.44
55281,881098.94
55282,525674.44
55283,405159.72
55284,261835.19
55285,355784.28
55286,721754.6
55287,332839.97
55288,958571.06
55289,507944.47
55290,373681.62
55291,343840.66
55292,1172628.5
55293,1565495.8
55294,871092.56
55295,332202.84
55296,382609.03
55297,1668247.8
55298,684095.56
55299,525199.56
55300,342674.9
55301,401217.25
55302,908003.94
55303,1144717.6
55304,1476773.5
55305,913664.0
55306,691135.94
55307,1974587.2
55308,8442082.0
55309,456214.47
55310,518915.16
55311,1398619.6
55312,1197767.2
55313,2652661.0
55314,735133.56
55315,386772.6
55316,4154380.5
55317,1567527.0
55318,345330.78
55319,1093058.6
55320,2500707.0
55321,1276436.4
55322,811471.44
55323,420416.34
55324,939396.1
55325,1540985.2
55326,564809.8
55327,430654.9
55328,308150.4
55329,1111384.4
55330,244485.45
55331,935817.8
55332,690136.6
55333,1550977.0
55334,481224.4
55335,627149.7
55336,1086199.9
55337,1629321.5
55338,1535233.8
55339,795892.94
55340,673741.2
55341,272253.66
55342,957299.56
55343,663056.3
55344,2193829.5
55345,662012.2
55346,518489.4
55347,233239.02
55348,875402.2
55349,619994.7
55350,748159.06
55351,737725.94
55352,422887.28
55353,824873.3
55354,617612.8
55355,1158355.5
55356,687111.8
55357,287425.28
55358,1478316.5
55359,614525.2
55360,167139.9
55361,222284.55
55362,811369.94
55363,161050.2
55364,331127.4
55365,422975.47
55366,1374915.0
55367,863889.56
55368,439247.97
55369,535142.3
55370,286716.72
55371,531303.94
55372,600198.56
55373,555722.0
55374,260842.47
55375,1920102.5
55376,508191.72
55377,1167844.4
55378,716115.7
55379,211729.95
55380,309331.66
55381,1007461.8
55382,602788.1
55383,737224.2
55384,1470034.2
55385,575898.1
55386,458420.34
55387,905651.7
55388,513251.3
55389,411988.4
55390,257664.03
55391,584342.8
55392,546971.2
55393,360150.16
55394,639053.8
55395,1537053.0
55396,748870.8
55397,1561955.0
55398,438187.5
55399,210190.45
55400,1834064.2
55401,213963.47
55402,473114.03
55403,471738.78
55404,450960.53
55405,722884.3
55406,364122.16
55407,486252.34
55408,2108681.0
55409,373708.6
55410,416554.4
55411,460635.28
55412,270197.0
55413,545715.44
55414,798484.06
55415,431954.53
55416,478843.44
55417,1423117.8
55418,8526443.0
55419,242152.94
55420,547446.2
55421,529640.56
55422,571632.7
55423,657601.8
55424,495029.84
55425,925628.94
55426,451554.47
55427,392425.22
55428,765390.2
55429,329724.78
55430,656448.5
55431,194119.39
55432,659818.8
55433,326962.47
55434,345264.38
55435,375770.94
55436,1610031.4
55437,462367.03
55438,939175.1
55439,428856.0
55440,733298.56
55441,409762.47
55442,672344.8
55443,424884.47
55444,305769.84
55445,127968.02
55446,516470.1
55447,641022.7
55448,948652.7
55449,761805.94
55450,1755026.5
55451,946186.4
55452,2489195.0
55453,297109.53
55454,271749.62
55455,565263.56
55456,574130.56
55457,903096.06
55458,500348.16
55459,433871.28
55460,197731.95
55461,3851456.0
55462,1139730.8
55463,436006.84
55464,809510.2
55465,213101.53
55466,2610862.8
55467,767409.2
55468,862871.6
55469,983223.2
55470,1333888.2
55471,1631183.5
55472,14821691.0
55473,823959.44
55474,315898.28
55475,318312.22
55476,430935.44
55477,334714.28
55478,715253.9
55479,1652908.2
55480,1952437.2
55481,373689.47
55482,1210948.8
55483,177710.73
55484,815239.7
55485,182896.53
55486,571179.9
55487,696828.06
55488,628766.9
55489,404714.34
55490,648251.25
55491,389580.28
55492,4115582.0
55493,1608597.0
55494,972431.75
55495,1798345.8
55496,356897.47
55497,303850.34
55498,398893.34
55499,2013505.4
55500,348010.75
55501,265330.47
55502,581746.1
55503,1419204.0
55504,538621.2
55505,731651.3
55506,520619.9
55507,1607411.0
55508,548710.75
55509,836548.3
55510,460603.9
55511,356350.38
55512,436641.16
55513,986951.4
55514,568891.8
55515,806902.56
55516,660009.7
55517,841982.7
55518,388278.7
55519,619678.1
55520,1234163.8
55521,1332887.0
55522,348025.34
55523,211473.0
55524,240674.73
55525,780296.06
55526,526495.9
55527,636431.44
55528,2031406.2
55529,541518.9
55530,1610182.2
55531,764352.6
55532,261843.48
55533,460686.6
55534,360408.62
55535,1214110.6
55536,1894415.2
55537,465775.97
55538,906966.56
55539,2777931.0
55540,185483.03
55541,1639517.5
55542,400920.47
55543,656953.2
55544,789015.25
55545,532560.4
55546,1787316.6
55547,1223787.1
55548,706004.9
55549,1106158.8
55550,517606.22
55551,1719267.2
55552,687304.44
55553,894405.7
55554,456588.03
55555,185647.55
55556,650103.7
55557,550377.06
55558,524434.0
55559,809525.9
55560,293168.78
55561,673625.06
55562,512236.3
55563,452732.4
55564,1660313.0
55565,317380.66
55566,433614.66
55567,1577381.2
55568,631454.6
55569,334590.84
55570,423410.34
55571,365816.12
55572,497112.0
55573,289228.34
55574,3060025.5
55575,508547.22
55576,1679875.0
55577,211738.64
55578,501591.6
55579,522393.5
55580,223960.61
55581,700158.25
55582,746983.75
55583,721438.06
55584,528063.25
55585,1842028.2
55586,727454.8
55587,304947.44
55588,234998.2
55589,498152.28
55590,698182.3
55591,1307336.5
55592,395354.66
55593,381243.16
55594,370194.53
55595,312990.66
55596,207245.36
55597,640276.94
55598,504290.7
55599,822228.1
55600,613052.25
55601,236602.97
55602,634959.1
55603,291989.4
55604,1775129.8
55605,703334.2
55606,654063.44
55607,877068.8
55608,1250726.0
55609,744260.94
55610,459322.56
55611,554634.9
55612,996533.4
55613,728064.7
55614,980785.1
55615,186355.64
55616,347976.22
55617,415693.7
55618,1057490.6
55619,2305685.2
55620,697648.1
55621,408533.47
55622,163587.64
55623,333194.28
55624,566861.94
55625,530354.25
55626,1635743.8
55627,2520961.0
55628,705003.44
55629,304766.78
55630,957138.44
55631,290194.1
55632,333407.8
55633,895950.3
55634,530669.25
55635,1069119.6
55636,462289.9
55637,500931.66
55638,736886.94
55639,671172.1
55640,279140.34
55641,959197.8
55642,279453.88
55643,530947.2
55644,1108609.4
55645,499244.6
55646,447087.4
55647,451376.16
55648,795201.44
55649,337404.88
55650,805630.3
55651,929712.2
55652,765116.3
55653,295650.2
55654,533908.56
55655,219820.78
55656,2018731.9
55657,886741.8
55658,413224.94
55659,310644.6
55660,381063.28
55661,366595.84
55662,902412.3
55663,1935625.2
55664,1022504.44
55665,246610.17
55666,512309.84
55667,836696.6
55668,575178.2
55669,683680.5
55670,1195554.8
55671,206867.25
55672,1396195.5
55673,409876.94
55674,327150.25
55675,955881.8
55676,1390164.5
55677,972292.7
55678,874392.44
55679,3555181.8
55680,747825.2
55681,664842.2
55682,477001.4
55683,307797.47
55684,269556.7
55685,899960.8
55686,636823.8
55687,967429.8
55688,343702.78
55689,1923912.0
55690,408507.72
55691,237262.11
55692,216001.3
55693,662594.2
55694,1664639.2
55695,628777.4
55696,695038.3
55697,301821.72
55698,1107078.2
55699,332025.4
55700,1009328.7
55701,423050.97
55702,664399.56
55703,682881.44
55704,609242.9
55705,285150.6
55706,1996379.4
55707,226818.02
55708,712968.94
55709,413452.16
55710,5840976.5
55711,373456.34
55712,503004.47
55713,1732907.5
55714,1049140.5
55715,278784.53
55716,1627447.8
55717,873054.44
55718,2103656.8
55719,409677.22
55720,181608.83
55721,468844.53
55722,379314.28
55723,333786.78
55724,470074.53
55725,2479563.0
55726,840334.25
55727,583190.75
55728,365872.84
55729,961976.8
55730,1474681.4
55731,2394034.2
55732,1072439.5
55733,1628682.2
55734,580372.2
55735,190121.2
55736,653965.6
55737,456271.2
55738,1585701.0
55739,291374.1
55740,359722.12
55741,1741034.0
55742,972544.3
55743,1310624.8
55744,1360966.5
55745,4272760.5
55746,514874.97
55747,855371.9
55748,467458.03
55749,569179.44
55750,1118820.0
55751,1024558.56
55752,645469.06
55753,561897.94
55754,643221.94
55755,194180.73
55756,766164.9
55757,828177.1
55758,537534.9
55759,1748412.8
55760,250534.61
55761,331851.4
55762,457570.1
55763,638733.7
55764,560791.06
55765,1412159.2
55766,255230.39
55767,1489081.2
55768,432044.9
55769,887408.9
55770,842541.4
55771,977650.8
55772,371895.12
55773,234446.86
55774,1597182.0
55775,565726.7
55776,1819670.0
55777,1614908.4
55778,203039.7
55779,2204737.5
55780,490310.03
55781,673851.44
55782,1244284.8
55783,565263.25
55784,1527668.5
55785,408493.47
55786,643446.2
55787,303169.03
55788,1051511.5
55789,515525.22
55790,718055.94
55791,256049.23
55792,1147819.8
55793,287749.22
55794,583146.8
55795,527719.6
55796,508942.84
55797,368623.03
55798,449528.47
55799,439802.1
55800,311687.44
55801,837166.8
55802,473704.53
55803,642403.75
55804,797818.2
55805,960242.4
55806,589852.94
55807,277723.62
55808,349054.9
55809,714945.06
55810,772460.44
55811,223792.58
55812,937869.56
55813,1343366.5
55814,776274.75
55815,392046.7
55816,280406.72
55817,1174436.2
55818,546676.3
55819,598513.7
55820,267369.1
55821,313181.97
55822,1677786.9
55823,419578.0
55824,795793.7
55825,300997.22
55826,480428.72
55827,730380.25
55828,4575229.0
55829,253937.67
55830,457015.44
55831,1920311.9
55832,963322.2
55833,532588.9
55834,347380.84
55835,432516.5
55836,1116571.1
55837,1246391.5
55838,516644.78
55839,473977.6
55840,397224.66
55841,202444.14
55842,533219.5
55843,559400.06
55844,411786.9
55845,1187051.0
55846,618161.8
55847,1130514.8
55848,221333.7
55849,254701.95
55850,1446234.8
55851,304512.8
55852,792350.06
55853,883846.8
55854,649110.3
55855,310421.2
55856,585937.06
55857,563762.7
55858,1344416.8
55859,217918.8
55860,376037.75
55861,683148.2
55862,1265303.0
55863,294122.72
55864,243245.05
55865,885607.3
55866,397016.56
55867,2472601.0
55868,1777443.8
55869,767085.9
55870,1101576.5
55871,421025.28
55872,351372.47
55873,313242.8
55874,405018.9
55875,2556240.5
55876,624129.06
55877,1180161.6
55878,761170.75
55879,678698.3
55880,2752337.0
55881,5984886.5
55882,974380.2
55883,515254.53
55884,3378203.5
55885,495544.78
